user_id,query,search_link_clicked,meta_data,time_spent,past_searches,priority_score
2,Congress executive direction.,https://www.ward-garcia.com/taghome.html,"Social raise my lose. Be behavior hope sound.
Score site artist interest. Commercial wind crime without.
Record skin hospital worker agreement. People whom tell.",0 days 00:05:31,Mean imagine peace future.,0.79
2,Best.,http://garcia.com/tag/categorieshome.jsp,Low treatment to they. View when million born anyone.,0 days 00:04:52,Process loss so this.,0.06
2,Science deal.,http://www.martin.com/explore/blog/explorefaq.html,Writer music tend education report high yard. Open drug all prepare.,0 days 00:08:31,Try fall wish person letter.,0.62
2,Individual.,http://phelps.biz/blog/blogabout.htm,Let police walk tonight detail clear hand.,0 days 00:07:03,Maybe can girl animal seat prepare.,0.29
2,Contain bag require table home.,https://www.hoover.com/tags/explore/tagmain.php,"Politics sit south hotel responsibility.
Game run forget health speech have.
Provide sure station state system. Cause first experience.",0 days 00:00:36,Use meet cup garden lot.,0.52
2,Civil great should effort.,http://obrien-gordon.com/tags/wp-content/searchprivacy.asp,During war choice what visit. Have term end adult soon performance.,0 days 00:09:18,Perform manage share road agree.,0.68
2,Forward question I.,http://lang.com/wp-content/categoryterms.html,Through alone letter and. Thank idea time. Mission own successful contain protect discussion.,0 days 00:02:26,Around election show.,0.41
2,Share laugh accept well.,https://www.massey.com/wp-content/tags/tagpost.html,Color fly those environment prevent. Land beyond fire against public class continue.,0 days 00:05:54,Hope sell style resource.,0.58
2,Bit put care.,http://tyler.biz/listcategory.php,Detail compare fund end any seat glass. Human certainly mission me.,0 days 00:05:42,Fear call various west.,0.43
2,Office performance best my teach.,http://mccann.com/apphome.htm,Garden trade physical however thing. Large long break mean total. Television particularly star Congress.,0 days 00:04:25,Article arm start itself.,0.94
2,Record trip day like.,https://www.brock.info/blogpost.html,"Table someone Mr carry else. Thought least push network raise. Fish say fall must.
Author require send voice eye range difficult. Science little leave treat grow adult campaign many.",0 days 00:04:20,Move chance growth book yes.,0.51
2,Charge.,http://graham.com/tags/tagslogin.html,Else common local couple school.,0 days 00:08:54,Ok share how everything mind.,1.0
2,Beat interesting.,https://lopez.com/search/wp-content/wp-contentprivacy.htm,Military manage side court argue. Seven result toward difficult stand. Book provide second.,0 days 00:05:53,Laugh story month.,0.81
2,Reach body camera.,http://bennett-webb.com/mainterms.php,"Beyond determine real cold. Single market rate like minute news.
Seem southern find receive us. Design concern most middle note.",0 days 00:05:16,Here grow bad song.,0.31
2,Material general great.,http://franklin.com/search/wp-content/categorylogin.htm,Five discussion law think.,0 days 00:09:03,Any strategy quality.,0.68
2,Then wear civil.,https://www.houston.com/list/categoryregister.jsp,"Middle despite green. Final somebody similar image.
Pass middle number meet. Free support particularly suddenly money ground.",0 days 00:08:10,Admit upon option still adult.,0.61
2,Tax must design.,http://burgess.com/appindex.php,Family firm dinner hit house agency beat. Five to instead again moment success if.,0 days 00:07:43,News thing night all.,0.18
2,Kid less share.,http://mcguire.net/blog/tagssearch.html,"Mean bar history toward every. Last pressure point into assume would.
Protect man sing. Seek bar Congress recent local.",0 days 00:07:59,Discuss method lot.,0.15
2,Staff necessary writer explain.,http://valencia.info/categoriesfaq.php,Quality door vote site.,0 days 00:06:56,Sister do ago company.,0.84
2,Tell father structure also.,http://dorsey.com/app/main/mainsearch.php,Include practice another hair way oil door smile. Expert matter city skill region push study. Stock test wear develop mouth.,0 days 00:02:55,Suffer sign total.,0.78
2,Ten just rise though which unit.,https://www.wood.org/main/categories/searchmain.html,Newspaper affect ground whom rather song much. Himself dark young team present.,0 days 00:01:03,Spend me top major include year.,0.18
2,Community gas word born.,http://www.murray-burns.com/posts/searchterms.php,Send hope prevent someone garden human.,0 days 00:01:26,Free her yet until.,0.61
2,Usually star month religious.,http://www.hill-mcguire.com/categories/explore/postssearch.php,Drop career strategy local source yourself art standard. Result appear quite.,0 days 00:08:53,Hard skill process push claim.,0.43
2,Order.,http://mcdowell-macdonald.com/poststerms.html,Sense four sea gun develop defense.,0 days 00:05:40,Above why news something.,0.12
2,Paper usually support.,http://allen-hensley.info/explore/tagsabout.htm,"Share consider popular call much. Both seem respond table daughter.
Plan least somebody note. Wear professor too upon throughout fight visit.",0 days 00:09:56,Task born floor Democrat.,0.77
2,Indicate image its.,https://edwards.com/tags/wp-contentlogin.html,Wonder anything no commercial job writer. Than wrong difference customer. Congress man own serve.,0 days 00:01:41,Lead experience let.,0.2
2,Audience traditional phone learn.,https://www.faulkner.com/categories/tagsindex.asp,Especially hospital participant write avoid avoid thing. Year thought first record.,0 days 00:05:14,Message first way head prevent.,0.58
2,Carry both.,http://www.schmidt-davila.com/categories/tag/postscategory.asp,Morning paper visit another voice. Customer yourself material short job customer far find.,0 days 00:07:09,Data voice approach.,0.49
2,Population might identify.,http://www.perez.com/tags/blogindex.html,Teach everybody ball eight participant. Artist week open continue low brother production. One high think hair follow.,0 days 00:02:37,Business score.,0.61
2,Music simple.,https://smith-harris.info/mainterms.html,Often including manager option letter end. Tree customer yard spend face walk past its. Line heart official answer.,0 days 00:00:16,Throughout soon condition rule.,0.62
2,Change fall.,http://gardner.net/categories/posts/explorehomepage.html,"Wind rule blood enjoy performance. Talk shoulder detail culture cell easy make.
Both fast toward security collection. Artist city detail figure.",0 days 00:03:14,Hold attack story enough.,0.18
2,Better many service art mind.,https://kelly.com/blog/list/tagcategory.php,Power rest offer identify easy special. Visit serious have my officer. Tax might bad world.,0 days 00:03:06,Be suddenly.,0.26
2,Listen human attention affect.,http://roberts.org/explore/tagsearch.html,Enjoy contain character ask rate. Including dream year share catch nearly. West man research note.,0 days 00:09:46,Character figure doctor try.,0.23
2,Capital consumer.,https://stanley.biz/categoryhomepage.php,"Guy evidence successful pretty and. Bag hear candidate make.
Wear win by blood some really nothing. Art area of lawyer example level end.",0 days 00:04:31,Two free job seem.,0.02
2,Perform something arrive fast edge impact.,http://weaver.biz/listregister.html,Short test those story. Least morning sort billion meeting blue record.,0 days 00:00:30,Career system state nature.,0.83
3,White control money.,https://www.morgan.net/explore/category/mainhomepage.htm,"Some two however child which. Also set probably alone carry according learn. Ahead add save service.
Even if prevent operation Republican trip.",0 days 00:09:28,Away miss at strong.,0.16
3,Draw ago food matter.,http://www.wu.biz/mainfaq.jsp,Similar wish century left officer soldier because increase. Group test bad.,0 days 00:01:02,Hope accept live go.,0.51
3,Degree chair want too.,http://webster.com/tagmain.jsp,Store do data either reason pick.,0 days 00:02:32,Meet throughout third blood.,0.93
3,Play wish.,http://www.gibson-williams.biz/tags/bloghome.htm,Technology arrive yet investment describe speech.,0 days 00:07:53,History cell house baby none range.,0.06
3,Interesting.,https://www.steele-hall.org/app/tagsindex.htm,World give through start interesting body. Those break daughter control.,0 days 00:04:56,Child walk color.,0.25
3,Cell let.,https://parker.com/bloglogin.html,Group nice question mother writer. Skill marriage I law ok deal.,0 days 00:09:28,Thought media chair fall.,0.27
3,Ready.,http://cooper.org/wp-content/list/exploreauthor.html,"See note open management shake.
Thus fall see machine morning fish. Free season must.",0 days 00:03:39,Wait school similar.,0.89
3,Study later early.,http://elliott-lane.biz/tag/explore/tagsindex.htm,Case reality plan well much. Memory think billion compare whether affect debate.,0 days 00:04:01,Look bar owner somebody.,0.86
3,Nor.,https://www.davis.biz/list/tag/mainterms.php,Meeting bar third others wrong.,0 days 00:05:52,Others across true stand.,0.33
3,When increase hotel.,http://www.nguyen.com/posts/blogprivacy.jsp,Notice leader carry perhaps. Total buy project ago worry the. Decision nature occur happen.,0 days 00:00:45,Simple law it.,0.24
3,War staff.,http://mitchell-barrera.com/categorycategory.asp,"Already too security could change agreement response. Traditional full argue.
Space middle new involve recently impact performance. Speech stop beyond study serious modern year state.",0 days 00:02:53,Man plant without land.,0.14
3,Assume television weight business four almost.,http://fuentes.com/listpost.php,Majority skin head history five add. Throughout effect chair task television conference through. Money group religious recently speak be.,0 days 00:02:07,Think teach agree enough some.,1.0
3,Adult focus girl top.,http://nelson.com/app/app/bloglogin.html,It job coach brother worker. Movie when benefit the win.,0 days 00:09:45,Up hope worker record.,0.27
3,Hot American service.,https://www.sherman-ingram.com/blog/wp-content/tagslogin.php,State song particular realize staff beat. Democrat case stuff which story today guess whatever. People southern family herself school.,0 days 00:09:54,Instead represent skin accept I.,0.5
3,High.,https://www.peters.com/app/categoryhomepage.html,Congress war really former watch message. Thing region year instead middle research put skin.,0 days 00:01:12,Mention whose yet worry now fine.,0.46
3,Face wait building right.,http://lopez.org/wp-content/wp-content/tagabout.php,Entire which throw shake conference such station. Talk not theory evening tend claim early.,0 days 00:09:17,Century throughout.,0.11
3,Speech fund set politics.,https://www.adkins.com/searchcategory.html,Room attack agent sign Democrat certainly. System station collection blood mother sound.,0 days 00:06:43,Matter share property accept she.,0.7
